smiles,dE0
[O:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O:6][C:5](=[C:3]=[O:4])[H:10])([H:8])[H:9])[H:7],85.93352
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C-:2]([C:3]([H:11])([H:12])[H:13])=[N+:4]([C:5](=[O:6])[H:15])[H:14].[C:1]([H:7])([H:8])([H:9])[H:10],83.08106
[C:1]([C:2]#[C:3][C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1]([C:3](=[C:2])[C:4]#[C:5][H:9])([H:6])([H:7])[H:8],62.99013000000001
[C:1]([C@@:2]1([C:5](=[O:6])[H:12])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3][H:10])([O:4][H:11])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9],68.07538000000001
[O:1]([C:2]1([C:6](=[O:7])[H:13])[C:3]([H:9])([H:10])[O:4][C:5]1([H:11])[H:12])[H:8]>>[O:1]([O:7][C:6](=[C:2]1[C:3]([H:9])([H:10])[O:4][C:5]1([H:11])[H:12])[H:13])[H:8],100.06181
[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][n:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]#[N+:4][N-:5][N:6]1[H:11])([H:7])([H:8])[H:9],81.98680999999999
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5][O:6][H:15])[H:14])[H:10])([H:7])([H:8])[H:9],72.40544
[C:1]([C:2]([N:3]1[C:4]([H:13])([H:14])[C@:5]1([C:6]([O:7][H:18])([H:16])[H:17])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]1[C:4]([H:13])([H:14])[C@:5]1([C:6](=[O:7])[H:16])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[H:17][H:18],90.7287
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([O:5][H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],52.43844
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([O:5][H:10])[C:6]([H:14])([H:15])[H:16])([H:7])([H:8])[H:9],68.60406
