smiles,dE0
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[N:5]([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4]([H:11])=[N:5][C:6]2([H:12])[H:13],51.09316
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@:3]1([H:10])[N:2]=[C:6]([H:12])[N:5]=[C:4]1[H:11])([H:7])([H:8])[H:9],63.23984
[C:1]([C:2](=[O:3])[N:4]([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1](/[C:2]([O:3][H:8])=[N:4]\[H:9])([H:5])([H:6])[H:7],42.40933
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O+:2]=[C-:3][C@@:7]2([H:13])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],47.20161
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[n:6]1)([H:7])[H:8]>>[N-:1]([c:2]1[c:3]([H:9])[n+:4]([H:10])[c:5]([H:11])[n:6]1[H:7])[H:8],60.51886
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C:3](=[O:4])[C:5]([H:11])=[C:6]([H:12])[N:7]1[H:13])([H:8])[H:9],63.49511999999999
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C@@:4]([O:3][H:7])([C:5]#[C:6][H:12])[H:11])[H:10])([H:8])[H:9],59.19869
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]#[C:2][C:6](=[O:7])[H:10].[O:3]=[C:4]([O:5][H:8])[H:9],25.12947
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6][C@@:7]21[H:15]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@:5]([O:6][H:15])([H:14])[C:7]2,59.578990000000005
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:13])[C:3]([H:11])([H:12])[C+:4]=[C:5]([O-:6])[O:7]1)([H:8])([H:9])[H:10],62.76746
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]1[C:2]([H:8])=[C:3]([O-:4])[N+:5](=[C:6]([H:9])[H:10])[C:7]1([H:11])[H:12],43.2499
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:4]([C:2](=[O:3])[H:10])([O:5][H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],47.85792
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4](\[O:5][H:14])(=[C:6](\[O:7][H:12])[H:15])[H:13],35.20223
[O:1]=[C:2]([C:3]#[C:4][H:6])[H:5]>>[O+:1]#[C:2][C:3](=[C-:4][H:6])[H:5],68.65701
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C:6]1([H:10])[H:14])([H:7])([H:8])[H:9],65.20213000000001
